sample_id,subtype,expected_label,config_name,predicted_label,blocked_by,latency_ms,verdict_chain
MI4-003,MI-4,attack,Config-5,attack,D5,17.96,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-004,MI-4,attack,Config-5,attack,D5,17.96,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-005,MI-4,attack,Config-5,attack,D5,17.96,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-006,MI-4,attack,Config-5,attack,D5,16.47,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-007,MI-4,attack,Config-5,attack,D5,16.47,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-008,MI-4,attack,Config-5,attack,D5,16.47,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-009,MI-4,attack,Config-5,attack,D5,16.47,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-010,MI-4,attack,Config-5,attack,D5,16.47,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-011,MI-4,attack,Config-5,attack,D5,18.17,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-012,MI-4,attack,Config-5,attack,D5,18.17,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-013,MI-4,attack,Config-5,attack,D5,18.17,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-014,MI-4,attack,Config-5,attack,D5,18.17,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-015,MI-4,attack,Config-5,attack,D5,18.17,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-016,MI-4,attack,Config-5,attack,D5,28.08,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-017,MI-4,attack,Config-5,attack,D5,28.08,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-018,MI-4,attack,Config-5,attack,D5,28.08,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-019,MI-4,attack,Config-5,attack,D5,28.08,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-020,MI-4,attack,Config-5,attack,D5,28.08,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
B-001,BENIGN,benign,Config-5,benign,,0.93,D5:PASS
B-002,BENIGN,benign,Config-5,benign,,1.91,D5:PASS
B-003,BENIGN,benign,Config-5,benign,,2.06,D5:PASS
B-004,BENIGN,benign,Config-5,benign,,0.98,D5:PASS
B-005,BENIGN,benign,Config-5,benign,,0.89,D5:PASS
B-006,BENIGN,benign,Config-5,benign,,1.11,D5:PASS
B-007,BENIGN,benign,Config-5,benign,,1.08,D5:PASS
B-008,BENIGN,benign,Config-5,benign,,0.93,D5:PASS
B-009,BENIGN,benign,Config-5,benign,,0.96,D5:PASS
B-010,BENIGN,benign,Config-5,benign,,2.11,D5:PASS
